Actual,Predicted
0.47134624634630773,0.47935876
0.4726095790094183,0.47870177
0.47495132854241234,0.47859776
0.4735955614909253,0.47963938
0.47704661771738527,0.47989565
0.47775529703376285,0.4812047
0.47757042825700996,0.48245716
0.4484524205065696,0.48303482
0.45282782061679416,0.4713532
0.45387544169604355,0.46399587
0.44099574873986513,0.46192575
0.4424131073726203,0.45672277
0.44204336981911446,0.45316476
0.4519342255071894,0.4512663
0.4477745369808261,0.45450222
0.44854485489494605,0.45555282
0.4465728429154579,0.45557934
0.45285861640742825,0.4545408
0.4462030583454778,0.45643136
0.4446008309359697,0.45554745
0.44527871446171324,0.45366377
0.4444775537404849,0.45275182
0.44580252500133793,0.45225897
0.44213580420749093,0.45258904
0.4400713578396263,0.45138973
0.4397015732696462,0.44944987
0.4434299326612356,0.4480961
0.44534030604298136,0.4490667
0.4488529538507095,0.450892
0.4477128983830837,0.45337456
0.455323643135907,0.45431894
0.4579427428505046,0.4575728
0.4591135941087645,0.4610808
0.4630576180677409,0.46352077
0.4662005283219632,0.46623644
0.46154782504660924,0.46919724
0.4633657640399786,0.46906078
0.467124919222202,0.46909237
0.4719008996930407,0.4708958
0.473133389549043,0.47434586
0.4612396790743715,0.47703555
0.4612704748650056,0.47337145
0.45880549515300106,0.46999785
0.49017281804805896,0.46756735
0.48330159541872153,0.47947788
0.48028196235998405,0.48622644
0.4833323912093556,0.48675078
0.4880775758895603,0.48691148
0.49011117945031657,0.48940635
0.4920831914298048,0.49242473
0.48191503257660046,0.4949658
0.49029609524354373,0.49204686
0.49442498797927303,0.49275798
0.49836901193824934,0.49593621
0.4939936118280248,0.499788
0.48579741793783443,0.5000297
0.48468815826084266,0.49597758
0.48693747340546023,0.49259758
0.48952577732942376,0.4921431
0.4937162616464212,0.49365485
0.49131287351568476,0.49640295
0.49282271355329066,0.4969461
0.49269948337428016,0.49726182
0.504100179099961,0.49743378
0.5036071643509704,0.5022725
0.5071814507564409,0.505728
0.5039461061138422,0.5085826
0.5007416042783517,0.5086804
0.49883118388013165,0.5069884
0.49504123290727414,0.5051439
0.49393197323028243,0.50276417
0.500433458306114,0.50096035
0.4919907570414283,0.5027495
0.4892792699549285,0.5009588
0.4876769955289461,0.4978875
0.4927302791649142,0.4953293
0.4908814973644366,0.49622828
0.48592064811684493,0.49667916
0.47945000584812164,0.49457335
0.4663237585009737,0.49013662
0.46154782504660924,0.4819718
0.4670632806244596,0.47486153
0.47328746253516185,0.47358698
0.4735647657002912,0.47665513
0.4714695235417925,0.4789334
0.474704821167917,0.4786635
0.47393450325379705,0.4791745
0.47276365199553716,0.4794901
0.47445831379342174,0.4792198
0.4768925447312664,0.47966486
0.4794808016387557,0.48111176
0.4802511195528757,0.48317248
0.47997381638774633,0.48469204
0.4811447146624805,0.48525622
0.4823155659207403,0.48588213
0.48592064811684493,0.48681793
0.49171345387629894,0.48892885
0.4936854658557871,0.49271768
0.4823772045184827,0.4959051
0.48194582836723454,0.4928156
0.4828085806697309,0.4896589
0.4809597988692533,0.4886371
0.4828702192674733,0.48796755
0.4838562017489803,0.48833174
0.49020361383869304,0.48902696
0.5043774822650904,0.49197063
0.5167333646816441,0.49981958
0.5228034736062275,0.510082
0.5127277491413996,0.5183529
0.5355291405927612,0.5181507
0.5305066527474273,0.525882
0.5352518374276318,0.5302168
0.5375627911699918,0.53383654
0.538949354012113,0.53667504
0.538949354012113,0.5388276
0.5339885047645213,0.5400172
0.5325710991152919,0.53858495
0.5231116195784652,0.53685147
0.5268399319535803,0.53218853
0.526408555802332,0.5306903
0.5240976020599721,0.5304413
0.525607442097578,0.5294755
0.5335571286132731,0.52921456
0.5389185582214788,0.5323956
0.53876448523536,0.53693426
0.5364535314930001,0.5393886
0.5313078134686555,0.53923506
0.5245289782112204,0.53667116
0.5230499809807228,0.5323106
0.530845594510299,0.5292256
0.5203076510871146,0.53113204
0.5155008748256418,0.5287883
0.5202152166987382,0.524386
0.5247138940044475,0.52350235
0.5207390272383629,0.5257284
0.5298287692216838,0.5257831
0.5309072331080413,0.5288097
0.5305990871358037,0.53146344
0.5343890851251355,0.53262573
0.5382406746957353,0.53449565
0.5387028466376176,0.5373437
0.538209831888627,0.5393216
0.5360529511323859,0.54000926
0.5376243827512599,0.53931606
0.5256690806953204,0.53944814
0.5235121999390793,0.53495246
0.5262853256233215,0.53075874
0.5248063283928239,0.529848
0.5236970687158322,0.52946544
0.5309996674964178,0.5286827
0.531030463287052,0.5309691
0.5338036359877684,0.53276974
0.5366076044791189,0.5346286
0.5372238494071201,0.5367399
0.5329408836852719,0.53821695
0.5373470795861306,0.5371831
0.5422462902359798,0.53800994
0.5475460812464432,0.54099107
0.5421538558476033,0.5451821
0.5520755543427867,0.5453306
0.5497338048097926,0.54860306
0.5456973464624398,0.5501938
0.5456973464624398,0.5491175
0.5455432734763209,0.5480926
0.5371005722116353,0.5476889
0.5293665972798014,0.54425377
0.5236970687158322,0.53865176
0.5094307659010584,0.5329822
0.5135596586367877,0.5242231
0.5144840495370265,0.52047384
0.510878967340922,0.51983625
0.48961821171780023,0.51832896
0.4764611685800182,0.50826174
0.5019124555366116,0.49548978
0.49328488549517296,0.49856487
0.48336323401646397,0.50036716
0.4877694299173226,0.49615192
0.4983998077288834,0.49388722
0.5017583825504928,0.49765208
0.5225569662317321,0.50242156
0.5304758569567931,0.51342106
0.5295206702659203,0.523681
0.5319240583966567,0.5283895
0.5287503523518003,0.5308622
0.534512315304146,0.5309419
0.5427701477920788,0.5333232
0.5512436448473985,0.5387544
0.5517366125799149,0.5457555
0.5495180932259314,0.5498368
0.5318316240082802,0.5504715
0.5392574999843506,0.543171
0.5475769240535515,0.54106945
0.5384255434724883,0.5448602
0.5400894094797387,0.54426837
0.5477309970396704,0.54333127
0.5549103186247712,0.54584825
0.56199725283797,0.5509058
0.555002800029622,0.5568533
0.5493948630469209,0.557149
0.5498570349888031,0.5539367
0.5457589850601822,0.5520589
0.539349934372727,0.5500267
0.5387336424282517,0.54637533
0.5232040539668416,0.5437885
0.51824320471925,0.5362995
0.517257222237743,0.5291902
0.53454311109478,0.5250941
0.5147305569115218,0.53052354
0.5164560615165147,0.52696747
0.5128509793204101,0.5233166
0.51593225097689,0.5199324
0.5074279581309362,0.51960945
0.5311537404825367,0.5165682
0.5261928912349451,0.52385414
0.5228343164133358,0.5278229
0.5324478689362814,0.52748144
0.530075276596179,0.5302933
0.5337112015993919,0.5318085
0.5379325287234976,0.53391975
0.5387028466376176,0.5369449
0.543201523943327,0.539112
0.5472687780813138,0.54194355
0.5347896184692753,0.5453204
0.5250528357673192,0.5422043
0.5134364284577771,0.53535825
0.5098621420523066,0.5265295
0.5004642540967481,0.5202139
0.5050861615814679,0.51358396
0.5047164240279621,0.51155466
0.4989544610756164,0.51099855
0.5121423000040325,0.5082447
0.5393190915656187,0.5113551
0.5413219463522152,0.52541244
0.5486245451328009,0.5356979
0.5699777351442991,0.5428145
0.5693923330234063,0.5547842
0.574199109284879,0.56224644
0.577865830078726,0.567481
0.5832580554775659,0.5716696
0.581779011230594,0.57633054
0.5749077886012566,0.57858485
0.5727201120543814,0.5767244
0.57866694378348,0.5743187
0.5761711212643672,0.575664
0.57866694378348,0.57620895
0.5798378420582142,0.5772144
0.5735828643568778,0.57820225
0.5810395361235825,0.5761678
0.5793756230998576,0.5775736
0.5774344539274777,0.5783953
0.5778041914809836,0.5778839
0.5762635556527437,0.5774609
0.578636147992846,0.5766947
0.589882770732408,0.5772314
0.5942890136497408,0.582332
0.5960145182547337,0.5875634
0.5975859498736078,0.59081304
0.5884345692925445,0.59272945
0.5889892226392773,0.58996546
0.589112452818288,0.5881447
0.5922861588631444,0.5877087
0.5896054675672786,0.5891322
0.5849219214848164,0.58902645
0.5782972062299743,0.5866579
0.5698545049652886,0.58232
0.5735828643568778,0.5763801
0.5763559900411201,0.57455814
0.5728741380240261,0.5755197
0.5644930753570828,0.57488847
0.5632297897104465,0.570541
0.5701318081304179,0.5669543
0.566650003129798,0.56814146
0.5733979485636508,0.568269
0.5657872508273016,0.5706096
0.5780198560483706,0.56902176
0.5702242425187942,0.5723506
0.570717257267785,0.571963
0.5832888512682,0.57121176
0.5870172106597893,0.57591504
0.58020757961172,0.5810307
0.5833812856565764,0.580846
0.5881572661274151,0.5809832
0.5895130331789022,0.583317
0.5840591691823199,0.58569723
0.5903141468836562,0.58471155
0.583874300405567,0.5861071
0.5903141468836562,0.5848163
0.5869247292549385,0.58630276
0.5923785932515209,0.58626574
0.5942581708426325,0.58815134
0.5990341513134713,0.59023595
0.6002050495882054,0.5932714
0.5906838844371621,0.5954689
0.5857538779966787,0.5926216
0.6129615123653732,0.5883305
0.6174293468639743,0.59711766
0.6373035396449749,0.6060066
0.6402923769130784,0.61820555
0.6443596780675395,0.62588537
0.6342839065862373,0.63074857
0.6450067187861747,0.62907624
0.6383203649335901,0.63199097
0.6443288352604312,0.63206923
0.6469479349750287,0.63424206
0.6440515320953017,0.6367867
0.651847145624878,0.6370153
0.6570545022469649,0.63987625
0.6714132394501151,0.64394915
0.6674075768933965,0.6520065
0.6590881528241954,0.65502596
0.6607828146220801,0.65241313
0.6667913319653952,0.6511049
0.66848599376328,0.65349054
0.6742171609249914,0.6561506
0.6777298087327197,0.6597037
0.687281769674397,0.6629238
0.6973266983485907,0.6683149
0.7031811427057871,0.67541355
0.7049682859085226,0.6815829
0.6964639460460943,0.68526745
0.6829680081619147,0.6835443
0.6801948354611984,0.6768891
0.6711358892685114,0.67212576
0.692489126296484,0.66676986
0.6881137261862594,0.67252743
0.6949849488155968,0.6751274
0.6838923520456796,0.67824495
0.670458005742768,0.6751873
0.6726457293061174,0.66753095
0.6780071589143233,0.6640827
0.6796710249215737,0.66542053
0.6674692154911388,0.6674084
0.6764973188767174,0.66326106
0.6803489084473172,0.6636033
0.6890381170864982,0.6660981
0.6920269073381274,0.67115694
0.7017637370565578,0.67505765
0.6996068563003167,0.6805941
0.7082344263417553,0.6827619
0.7104837414863728,0.6869179
0.7017945798636661,0.6903548
0.6840772678389065,0.6887054
0.6884834637397652,0.6802974
0.6940914007224663,0.67711765
0.6603822812779403,0.67886865
0.678561765244582,0.6670821
0.6808419231963078,0.6659481
0.6739706535504961,0.6679687
0.684354571004036,0.6666169
0.6706737173266293,0.66907316
0.6712899622546304,0.665307
0.6766205490557279,0.6626912
0.664418739625293,0.66374433
0.6852789619042747,0.66007006
0.670211545384747,0.6656611
0.66463440419268,0.6638158
0.6747718142717245,0.65938926
0.6499983638244005,0.66077185
0.6676540842678917,0.65274036
0.6743404381204763,0.6541582
0.6450683573839171,0.6590681
0.6288916811873975,0.6502547
0.6215582395997036,0.6368324
0.6340373992117421,0.62646127
0.6463932816282957,0.6270182
0.6327432707579974,0.6339419
0.6125609320047591,0.6322478
0.5898519749417739,0.6212012
0.596846427750122,0.60486656
0.5798686378488482,0.5986587
0.5863701229246798,0.59070385
0.5848294870964399,0.5883405
0.5489942826863067,0.5869296
0.5531848140197784,0.57143444
0.5384255434724883,0.5618891
0.5362686627162472,0.5522724
0.5278567572421955,0.5461542
0.5439409990503387,0.53972864
0.562212964421831,0.5422928
0.5549103186247712,0.55258316
0.5677592628067898,0.5559412
0.5569439692020018,0.5610436
0.5286270751563155,0.55981785
0.5339577089738873,0.546793
0.507797695684442,0.54003954
0.5283189762005521,0.52774376
0.5244365438228439,0.52824897
0.5247138940044475,0.5294331
0.5201227823103617,0.529609
0.5091842585265631,0.52709144
0.5089685939591762,0.52066666
0.510878967340922,0.51643443
0.4936238272580447,0.51559573
0.4827161462813545,0.5087516
0.4558782494661658,0.4990339
0.4563404684245223,0.48229456
0.4795732360271322,0.47179085
0.48468815826084266,0.47709188
0.48786186430569906,0.4852401
0.47664603735677114,0.49033743
0.44302935230062146,0.48719078
0.44472406111498025,0.47018167
0.4575729582805246,0.45891368
0.4602228537857563,0.46013302
0.4655534405868537,0.4647324
0.4692817999784431,0.4691822
0.4704526982531772,0.47243834
0.46419772055184094,0.4743196
0.4624105773491057,0.4726415
0.47106894318117837,0.47041762
0.4745199523911641,0.47291598
0.48468815826084266,0.47691157
0.4813295834392334,0.48337698
0.47436587940504527,0.48587045
0.4742426492260347,0.48341483
0.47846397635014043,0.48117572
0.47941916304101334,0.4821506
0.48083656869024277,0.483943
0.5024054702856022,0.48550722
0.5112179091037937,0.49502277
0.5138370088183913,0.5054995
0.5152235716605125,0.51208067
0.5320164927850332,0.5152821
0.5375319483628835,0.5235432
0.5305990871358037,0.5317265
0.5200919865197277,0.5332902
0.5264393986094403,0.52860224
0.5235121999390793,0.5278503
0.5274870196886897,0.5276081
0.5223105058737111,0.5292285
0.5270556435374415,0.52820337
0.5223105058737111,0.52890337
0.5268707747606886,0.5277381
0.5287503523518003,0.5285803
0.5280724688260567,0.5302445
0.5360221553417519,0.5309747
0.5346355924996308,0.53434473
0.5330949566713908,0.5361394
0.5365151700907425,0.53610384
0.5363918928952577,0.53717273
0.5407364972148482,0.53808284
0.5415068151289681,0.5403577
0.5375935869606259,0.5421647
0.535128560232147,0.5414124
0.5241900834648228,0.5395288
0.540120252286847,0.53400654
0.5540167705316408,0.5369324
0.5609496317587206,0.5460428
0.5660337111853228,0.5545787
0.568960956872158,0.56055343
0.571888155542519,0.5643594
0.5797454076698376,0.56745374
0.5732130797868977,0.5725225
0.5848911256941823,0.57316065
0.6012834664580889,0.57751924
0.5894821903717937,0.5873939
0.5899444093301502,0.58877254
0.58097789752584,0.5880048
0.5815941424538411,0.5838971
0.5843056765568152,0.5818139
0.589882770732408,0.58244884
0.5881880619180493,0.58552825
0.5948436199799996,0.58666986
0.59958875764373,0.5894065
0.6047036798774404,0.5930524
0.604611245489064,0.597219
0.6166282331592202,0.5994346
0.6115749025067779,0.6051623
0.6182613033758365,0.6068409
0.6131771769327602,0.60976875
0.6112668035510145,0.60961175
0.6139783376539886,0.6084075
0.6142247980120096,0.60886985
0.6252557561841846,0.6096585
0.6243622080910541,0.6145694
0.6292922145315374,0.617371
0.6383203649335901,0.6203131
0.6366872947169737,0.62551314
0.630740415971401,0.6280213
0.629199780143161,0.6265184
0.6250708874074317,0.624625
0.6460851826725323,0.62222874
0.6459619054770477,0.62956226
0.6491972501196464,0.6348719
0.6288608383802892,0.6382156
0.6337600960466127,0.6313016
0.6214966010019612,0.6282822
0.6168746935172413,0.62293565
0.607692517145544,0.6181103
0.5777733956903496,0.61191344
0.5737677331336307,0.59634817
0.5733363569823827,0.58473694
0.5845521839313105,0.5792596
0.5753699605431389,0.5818534
0.5648628599270629,0.5802824
0.5701010123397838,0.57367074
0.5683755077347908,0.5711353
0.5534005256036396,0.5700687
0.5546330154596418,0.5636281
0.5506889915006655,0.55945003
0.5429858123594657,0.5561221
0.547700154232562,0.5513302
0.5424003632220987,0.5501976
0.5404591940497188,0.5480528
0.5399661793007282,0.5456926
0.5672046094600568,0.54404604
0.5635070928755758,0.55439603
0.5740758320893942,0.56058514
0.5904065812720326,0.56684214
0.5998044692275912,0.5767517
0.5970005007362407,0.58667225
0.5993114544786007,0.5907692
0.5896054675672786,0.59297806
0.593765156093642,0.5903385
0.6034711900214382,0.5902331
0.6146561741632578,0.59494364
0.6167822591288649,0.6028668
0.611944687076758,0.60813725
0.6111435263555297,0.60824615
0.610804584592658,0.6072315
0.6087709810319017,0.60677654
0.6165357517543695,0.60611695
0.6115749025067779,0.60894346
0.6254098291703034,0.608984
0.6199868079808294,0.6139933
0.6257487709331752,0.6152313
0.6259644825170364,0.61749935
0.6181380261803519,0.61899465
0.6131771769327602,0.61661947
0.6213425750323165,0.612835
0.6258412053215516,0.6141223
0.62319130981632,0.6176205
0.6282445934522881,0.6185492
0.629785229280528,0.62039614
0.6281213632732775,0.6221491
0.6279672902871587,0.62244993
0.6334827458650091,0.6223494
0.6268888264008011,0.6245563
0.6417097825623078,0.623507
0.639275551624463,0.6283706
0.6430347068066865,0.6309115
0.6386901024870959,0.6332677
0.6417097825623078,0.63267744
0.6426341264460722,0.63325584
0.6662366786186623,0.63429916
0.6584718608797202,0.6445087
0.632681632160255,0.6479693
0.6094488645576452,0.63812953
0.6042723037261922,0.6218122
0.60149917804195,0.61081094
0.6162584485892402,0.6054142
0.6196478662179578,0.6093121
0.6144713053865049,0.61359024
0.6187851139154614,0.61295104
0.6253790333796693,0.6131239
0.6263034242799081,0.6161571
0.6288300425896551,0.6187371
0.6483652936077839,0.6209528
0.6491664543290122,0.6299126
0.6556679394048439,0.635982
0.656284184332845,0.6411183
0.6446985728139369,0.6438984
0.6336984574488703,0.64059556
0.6398610007618302,0.6338621
0.6282754362593963,0.6327075
0.6418330127413183,0.6286899
0.6469479349750287,0.6314606
0.6354547578444972,0.6358663
0.6414940709784466,0.63348883
0.652617463538998,0.63335055
0.6589340798380767,0.6382938
0.6613682637594472,0.6443069
0.6583486307007096,0.64831424
0.6713208050617387,0.64871037
0.6920577501452357,0.6537032
0.6772676367908373,0.6655555
0.670273136966015,0.66665053
0.6771444066118267,0.66269124
0.6805337772240702,0.66297853
0.6834609758944311,0.665715
0.6815198067220514,0.66874623
0.6740322921482386,0.669366
0.6804413428356937,0.66627693
0.6727998022922362,0.6668335
0.6772676367908373,0.6648295
0.6789315027980878,0.66523325
0.6800407624750796,0.66641325
0.6928897066570981,0.6675214
0.68669632053703,0.6730895
0.6724300177222562,0.6740258
0.6946460070527251,0.66807956
0.6965872232415793,0.67300606
0.695200660399458,0.6782211
0.6989289727745732,0.680214
0.7017020984588154,0.68196464
0.7171700953389574,0.684034
0.7231785656657984,0.6914619
0.7277696773598842,0.69835466
0.718464223792702,0.70343363
0.7237640148031654,0.7020283
0.7222233789749255,0.70282394
0.7312515293769782,0.7033136
0.742467356325906,0.7073432
0.745363759205633,0.7142328
0.7527895881652292,0.7190453
0.7486298996388658,0.72395134
0.7617560999695396,0.7248143
0.7665320804403783,0.7301203
0.7535599060793492,0.7353765
0.761201493639281,0.73300886
0.7682883808360053,0.7339746
0.7922914663527352,0.7379104
0.7914287140502387,0.74977463
0.7905659617477423,0.755888
0.7966360706723257,0.757659
0.796482044702681,0.7604697
0.7952803036208387,0.76235175
0.8052944365043984,0.76303244
0.804000355067128,0.7672548
0.8120732717618335,0.7692926
0.8118575601779723,0.77319384
0.818389841044438,0.77518
0.8248605303296355,0.7785567
0.8175887743561582,0.782874
0.8118884029850807,0.78235346
0.808498985356363,0.7795283
0.8088687229098689,0.7768475
0.8219025358686404,0.7760054
0.8177119575186944,0.78088725
0.820854914789391,0.78207
0.8229193141407813,0.7832484
0.795311146427947,0.7844965
0.803815486290375,0.774703
0.8121965489573183,0.7722464
0.8235664488923651,0.77529114
0.831331219614833,0.7817799
0.8270174581023508,0.78770876
0.827664498820986,0.7884579
0.8244907927761297,0.7885277
0.8358298499040682,0.787543
0.8529001212101924,0.79162556
0.8608190119352535,0.8006688
0.8615276442351568,0.80828136
0.8606033003513922,0.81175244
0.8690152058254438,0.8126836
0.8637770063962485,0.8164145
0.8765951077711589,0.8168092
0.876995688131773,0.82176197
0.896407661954417,0.82466596
0.8912927397207066,0.83322906
0.8927409411605701,0.83564955
0.9121837577903225,0.8369378
0.914987726281673,0.8447947
0.9046346986517158,0.85022265
0.9232763545602398,0.84878546
0.9150185690887813,0.85458255
0.9460777460116016,0.8549846
0.9564308676745072,0.8665209
0.9596354165264719,0.8761028
0.9752266435856244,0.88145185
0.9602824572451072,0.8891264
0.9656438398368387,0.8875755
0.9739016253082972,0.8888147
0.976736436606756,0.8928436
0.9810193553121299,0.89623046
0.9789857987678479,0.89924717
0.9861651203529487,0.89983714
0.9547669546507825,0.90269697
0.9625934109874671,0.89301795
0.9991064989233438,0.8911264
0.9870587154625535,0.9039627
0.9882603625114474,0.9061433
0.9370187998189147,0.90656483
0.9709436308473021,0.8880871
0.9962408448177765,0.89154375
0.9933136931638897,0.9037671
0.9926974012194144,0.90857714
0.967461778830208,0.9091881
0.9964873992087462,0.9000631
0.9899242755351721,0.90640926
0.9983053382021154,0.9079907
1.0,0.91160315
0.9710976568169467,0.913426
0.9853948024388287,0.904016
0.9934985619406427,0.9045696
0.9811426325076147,0.90843093
0.915326715061019,0.90608305
0.9266966149960658,0.88093996
0.8822646363351281,0.87231493
0.8655333538083497,0.8537156
0.7920758488018225,0.8385647
0.8691692317950884,0.8037423
0.9350776776630091,0.81358397
0.9128000497347979,0.84669024
0.909965238436339,0.85343564
0.868306479492592,0.85147274
0.8120732717618335,0.8342415
0.8533315443779149,0.8054846
0.8541018622920349,0.8069976
0.7880085476473613,0.8115542
0.815585966586036,0.78838503
0.7449015402472766,0.78367573
0.7620334031346689,0.75634646
0.738184390604058,0.7471539
0.7616636655811632,0.7350737
0.7610165778460537,0.73752815
0.7021643174171719,0.7391547
0.7276772429715077,0.7161369
0.7720167402275947,0.71078825
0.7589829742852975,0.7282647
0.7781792835405545,0.7344344
0.7719859444369607,0.74226755
0.7869609265681119,0.74330145
0.758921335687555,0.7492678
