Actual,Predicted
0.000378281098863407,0.0014571398
0.00039203681525657146,0.0014223345
0.00039891462753862815,0.0014103577
0.0004264259684959058,0.0014138222
0.0004608152135642912,0.0014292933
0.00039203681525657146,0.0014543757
0.000378281098863407,0.0014466681
0.00039203681525657146,0.0014228299
0.0004264259684959058,0.0014104843
0.0004264259684959058,0.0014226697
0.00043330378077796226,0.0014389083
0.00039891462753862815,0.0014502257
0.0003851589111454637,0.0014416315
0.00039891462753862815,0.0014238395
0.0004264259684959058,0.001416672
0.0004195481562138491,0.0014280155
0.0004126703439317924,0.0014386997
0.0004195481562138491,0.0014402159
0.0004126703439317924,0.0014398843
0.00043330378077796226,0.001437556
0.00044018168488907004,0.0014435127
0.00043330378077796226,0.0014534295
0.0004264259684959058,0.0014577769
0.0004264259684959058,0.0014551729
0.0004264259684959058,0.0014513955
0.00039891462753862815,0.0014494546
0.0004126703439317924,0.0014388859
0.0004608152135642912,0.0014337003
0.0005502270487181806,0.0014514253
0.0006465167879831779,0.0015047416
0.0005983719183506794,0.0015859567
0.0006121276347438438,0.0016260929
0.0005914941060686227,0.0016374364
0.0005914941060686227,0.0016304776
0.0005502270487181806,0.0016234964
0.0005571049528292886,0.0016062185
0.0006052498224617871,0.0015938208
0.0006052498224617871,0.0016065612
0.0006052498224617871,0.0016235374
0.0005502270487181806,0.0016327202
0.0005295935200429596,0.0016137362
0.0004470594971711267,0.0015838817
0.00048144865041046083,0.0015330911
0.0004195481562138491,0.001507245
0.0003851589111454637,0.0014794953
0.000378281098863407,0.0014453083
0.0004195481562138491,0.0014178082
0.0004883265545215688,0.0014189184
0.0005089600831967898,0.0014559664
0.0004952043668036253,0.0014979132
0.000502082179085682,0.0015170127
0.0005227157077609029,0.0015221573
0.0005295935200429596,0.0015308857
0.000502082179085682,0.001542937
0.00046769302584634767,0.0015416518
0.0004608152135642912,0.0015222132
0.0004952043668036253,0.0015015192
0.0005089600831967898,0.0015029348
0.0005089600831967898,0.0015178397
0.000502082179085682,0.0015298016
0.000502082179085682,0.0015315749
0.00048144865041046083,0.0015288629
0.00047457083812840436,0.0015190542
0.0004126703439317924,0.0015082657
0.0004057924398206846,0.0014786944
0.0004195481562138491,0.0014500841
0.0004126703439317924,0.0014393702
0.0004195481562138491,0.0014369488
0.0004057924398206846,0.0014389195
0.0004126703439317924,0.0014353059
0.0004264259684959058,0.001432836
0.0004264259684959058,0.0014376044
0.0004126703439317924,0.0014435761
0.00039891462753862815,0.0014420077
0.00039891462753862815,0.0014327243
0.00039891462753862815,0.0014247373
0.00039203681525657146,0.0014212206
0.00039891462753862815,0.0014181212
0.00039891462753862815,0.0014182739
0.00039891462753862815,0.0014194623
0.0003851589111454637,0.0014201924
0.0003095027005556874,0.0014151596
0.0002957470759915741,0.00138136
0.0002957470759915741,0.0013441816
0.0002888691718804663,0.0013225265
0.00028199135959840974,0.0013129525
0.00023384648996591106,0.001306951
0.00022696867768385448,0.0012845173
0.00021321296129069,0.0012605377
0.00017194599576929922,0.0012413487
0.00022696867768385448,0.0012161322
0.0003026248882736307,0.0012178607
0.0003714032865813505,0.0012584478
0.00036452547429929383,0.0013222769
0.0003095027005556874,0.0013646595
0.0003026248882736307,0.001359649
0.0002888691718804663,0.0013381764
0.0003026248882736307,0.001319278
0.00031638060466679515,0.0013163723
0.00031638060466679515,0.0013255775
0.00036452547429929383,0.0013337918
0.00036452547429929383,0.0013547055
0.00036452547429929383,0.0013727173
0.00036452547429929383,0.0013817325
0.00035076975790612936,0.0013842806
0.00035076975790612936,0.0013794415
0.00035076975790612936,0.0013745576
0.00027511354731635305,0.0013723522
0.00027511354731635305,0.0013435185
0.0002888691718804663,0.0013143942
0.00031638060466679515,0.0013035983
0.0003095027005556874,0.0013145916
0.0002613578309231887,0.0013250746
0.0002544800186411321,0.0013105236
0.00024072430224796764,0.0012886375
0.00023384648996591106,0.0012697615
0.0002544800186411321,0.0012577549
0.00023384648996591106,0.0012603179
0.00019945733672657685,0.0012588389
0.00019257943261546896,0.0012414977
0.00019945733672657685,0.0012219623
0.00022696867768385448,0.0012131818
0.0002544800186411321,0.0012227595
0.0002544800186411321,0.0012451
0.00026823573503429647,0.0012619495
0.00028199135959840974,0.0012740679
0.00027511354731635305,0.001285743
0.00024760220635907553,0.0012913495
0.00022696867768385448,0.0012825951
0.00022696867768385448,0.0012644716
0.00020633514900863343,0.0012509972
0.00018570162033341238,0.0012376308
0.00017194599576929922,0.0012208223
0.00016506809165819133,0.0012032315
0.00016506809165819133,0.0011893511
0.00017194599576929922,0.0011819564
0.0001788238080513558,0.0011818856
0.0001788238080513558,0.0011863783
0.0001788238080513558,0.0011901297
0.00016506809165819133,0.0011917204
0.00015819027937613475,0.0011868849
0.00015131242117955252,0.0011791438
0.00015819027937613475,0.0011713803
0.00014443460889749593,0.0011695139
0.0001169232679402183,0.0011654459
0.00011004540974363607,0.0011509247
0.00011004540974363607,0.001135081
9.628973926499725e-05,0.001125738
9.628973926499725e-05,0.0011174195
0.00012380108022227488,0.001111716
0.00012380108022227488,0.0011191443
0.00012380108022227488,0.0011286251
0.00012380108022227488,0.0011340082
0.0001169232679402183,0.0011354461
0.00011004540974363607,0.0011328831
9.628973926499725e-05,0.0011277981
0.00012380108022227488,0.0011189841
0.00014443460889749593,0.0011226386
0.00014443460889749593,0.001137957
0.00012380108022227488,0.0011508353
0.0001169232679402183,0.0011487156
9.628973926499725e-05,0.0011391267
8.941188106841502e-05,0.001124233
8.941188106841502e-05,0.0011113025
5.502268191455515e-05,0.0011044741
2.751134095727763e-05,0.0010892674
2.063352867522094e-05,0.0010650754
0.0,0.0010442771
1.3755670478638815e-05,0.0010257065
2.751134095727763e-05,0.0010195933
6.877839830771962e-05,0.0010252744
7.56562105897762e-05,0.001047466
8.941188106841502e-05,0.0010690764
0.0001169232679402183,0.0010858998
0.00012380108022227488,0.0011052005
0.00017194599576929922,0.0011219345
0.00017194599576929922,0.0011498183
0.0001788238080513558,0.0011723451
0.00017194599576929922,0.0011860318
0.0001375567507009137,0.0011892468
0.00013067893841885712,0.0011754408
0.00010316755154705383,0.0011587813
0.00012380108022227488,0.0011387058
0.00013067893841885712,0.0011327043
0.00015131242117955252,0.001137048
0.00011004540974363607,0.0011496916
0.00010316755154705383,0.0011438765
7.56562105897762e-05,0.0011292472
6.877839830771962e-05,0.0011082478
6.877839830771962e-05,0.0010913387
0.00011004540974363607,0.001082968
0.0001169232679402183,0.0010960214
0.0001169232679402183,0.0011139922
0.00011004540974363607,0.0011246987
0.00012380108022227488,0.001125291
0.00017194599576929922,0.0011278912
0.00017194599576929922,0.0011499859
0.0001788238080513558,0.001171723
0.00019945733672657685,0.001185812
0.00023384648996591106,0.0011992753
0.00027511354731635305,0.001221519
0.0003370140415129649,0.0012549907
0.00036452547429929383,0.0013029873
0.00032325841694885173,0.0013481826
0.0003301362292309083,0.0013586357
0.000378281098863407,0.0013546497
0.00035764757018818595,0.0013688281
0.00039203681525657146,0.0013794228
0.00039891462753862815,0.0013957322
0.00035076975790612936,0.0014106482
0.000378281098863407,0.0014007092
0.00036452547429929383,0.001395002
0.0003851589111454637,0.0013906397
0.00039203681525657146,0.0013960302
0.0004264259684959058,0.0014053881
0.0004264259684959058,0.0014245138
0.00039891462753862815,0.00143978
0.0003714032865813505,0.0014365092
0.0003714032865813505,0.0014172867
0.00039203681525657146,0.0014011487
0.0004195481562138491,0.0014019981
0.0004195481562138491,0.0014192685
0.00039203681525657146,0.001434397
0.0003851589111454637,0.0014305487
0.00039891462753862815,0.0014181174
0.00039891462753862815,0.0014144294
0.00039891462753862815,0.0014168844
0.0004057924398206846,0.0014199987
0.0004057924398206846,0.001423832
0.0004195481562138491,0.001426287
0.0004264259684959058,0.0014324188
0.0005089600831967898,0.0014405288
0.0005914941060686227,0.0014771745
0.0006809060330515633,0.0015423968
0.000708417374008841,0.0016254634
0.0006671503166583991,0.0016921237
0.0006809060330515633,0.0017106086
0.0006809060330515633,0.0017110035
0.0006533946920942857,0.0017105341
0.0006809060330515633,0.0017025359
0.000708417374008841,0.0017049983
0.0007840735845986174,0.0017211437
0.0008184627378379515,0.0017636605
0.000811584925555895,0.0018117055
0.0007290509026840621,0.0018385723
0.0007359287149661186,0.0018154308
0.0007703178682054529,0.00178653
0.0007703178682054529,0.0017850697
0.0007840735845986174,0.0017962456
0.0008734855115815581,0.0018099919
0.0009628974385644987,0.0018509775
0.0010798206146756658,0.0019205622
0.0010798206146756658,0.002016995
0.0010454313696072804,0.00208541
0.0009766530631286118,0.0021021739
0.001038553557325224,0.0020703487
0.0010935762392397792,0.002061382
0.001203621786726992,0.0020917542
0.0011692325416586065,0.0021655448
0.0011279654843081646,0.0022107698
0.001038553557325224,0.0022068992
0.0011142098597440512,0.0021542385
0.0011142098597440512,0.0021366999
0.0010866984269577223,0.0021456107
0.0009560196262824423,0.002147682
0.0009766530631286118,0.0020928904
0.0010110423081969976,0.0020435154
0.0009835308754106687,0.0020335838
0.0009766530631286118,0.0020324588
0.0011417211088722776,0.0020277314
0.0011761103539406634,0.002083443
0.0011554769170944936,0.0021555647
0.001134843296590221,0.0021937154
0.0012311330358552187,0.0021946765
0.0012517666563594907,0.0022212937
0.0011829881662227199,0.0022614524
0.0010935762392397792,0.0022643954
0.0009835308754106687,0.0022161268
0.0009628974385644987,0.0021278858
0.0009491416303422832,0.00205471
0.0009422638180602265,0.0020137243
0.0009697752508465554,0.001995653
0.0010454313696072804,0.0019985065
0.001038553557325224,0.002033107
0.001059187177829496,0.0020620525
0.0011004542351799383,0.0020825416
0.0011485991048124367,0.002108559
0.0011898659785047764,0.0021472126
0.0011761103539406634,0.002192326
0.0011142098597440512,0.0022172406
0.001038553557325224,0.0022012368
0.001031675745043167,0.0021491088
0.0009560196262824423,0.0021043718
0.0010454313696072804,0.0020549148
0.0010523093655474395,0.002054397
0.0009904086876927252,0.00207524
0.0009009968525388357,0.0020674542
0.0009697752508465554,0.0020142607
0.0010110423081969976,0.0019916445
0.0010798206146756658,0.002010662
0.0010866984269577223,0.0020622164
0.001203621786726992,0.002104912
0.001265522280923604,0.0021682307
0.0012242552235731618,0.0022407398
0.0012380108481372751,0.0022734702
0.0014443461348894854,0.0022833273
0.0014443461348894854,0.002363231
0.0013274227751202158,0.0024448186
0.001423712514385213,0.0024459325
0.0014856131922399273,0.0024501234
0.0016300478011374232,0.002486337
0.0016438034257015366,0.0025773533
0.0016369256134194802,0.0026577413
0.0016850704830519785,0.0026950687
0.0017469709772485902,0.00272052
0.0018432607165135878,0.0027608126
0.0018088714714452024,0.002830863
0.0017125817321802048,0.0028725564
0.001691948295334035,0.0028480068
0.0017125817321802048,0.0028013848
0.0018845277738640297,0.0027788505
0.0019464282680606419,0.0028418899
0.0019326726434965285,0.0029354244
0.0018845277738640297,0.00299076
0.0018363829042315313,0.002987951
0.0018088714714452024,0.002949778
0.001898283398428143,0.0029094145
0.0019464282680606419,0.0029218309
0.0019876953254110838,0.0029687285
0.0020358401950435825,0.0030207634
0.001960183892624755,0.0030686446
0.001898283398428143,0.0030678734
0.001939550455778585,0.0030261502
0.001960183892624755,0.0030052513
0.0018776499615819732,0.0030134767
0.0018432607165135878,0.0029969625
0.001781360222316976,0.0029596686
0.0017194595444622617,0.002906382
0.0017882380345990326,0.0028455742
0.0017538487895306471,0.002831865
0.0017125817321802048,0.0028291605
0.0016644368625477065,0.0028106496
0.0016988261076160919,0.002772309
0.0016988261076160919,0.002754856
0.0017194595444622617,0.0027546734
0.0017538487895306471,0.0027671717
0.0018088714714452024,0.002790749
0.0018363829042315313,0.002829112
0.0017194595444622617,0.0028684586
0.0017607266018127036,0.0028484315
0.0017538487895306471,0.0028283633
0.0017332153526844773,0.0028199852
0.001795115846881089,0.002812624
0.001822627279667418,0.0028300174
0.0017125817321802048,0.0028603077
0.001650681237983593,0.0028401315
0.0016094141806331512,0.0027825572
0.0015887807437869814,0.0027214624
0.001568147123282709,0.00267867
0.001554391498718596,0.0026515275
0.001678192670769922,0.0026324876
0.0017263375404024208,0.002667468
0.0018088714714452024,0.002727367
0.0018638941533597577,0.002800122
0.0019189170189324151,0.0028688572
0.0019739397008469704,0.002930656
0.0019464282680606419,0.0029892363
0.0022077862367274074,0.003016606
0.0022490531104197467,0.0031213127
0.0021940304285051914,0.003237255
0.0020633516278299115,0.003286589
0.002139007746590636,0.003240414
0.00211149649746241,0.0032100156
0.002139007746590636,0.0031985715
0.002166519179376965,0.0032084472
0.002083985064676081,0.0032298341
0.002056473631889752,0.0032130294
0.0022215418612915204,0.0031749755
0.0024072435275394586,0.0032086484
0.0024209991521035716,0.0033308603
0.0023797320947531297,0.0034403354
0.0024003657152574017,0.0034783036
0.0023247094128385744,0.0034829788
0.0022971979800522455,0.0034539327
0.002310953788274461,0.003417842
0.0022352974858556337,0.0034016706
0.00224217529813769,0.0033712685
0.0022765645432060756,0.003345877
0.0023659764701890163,0.0033450872
0.002517288891368569,0.0033869147
0.0025516781364369545,0.0034839213
0.002716746365838723,0.0035747588
0.0026892347493942914,0.0036857314
0.002654845504325906,0.0037543252
0.0026479678757019517,0.0037675798
0.0025654337610010675,0.0037573427
0.00258606738150534,0.0037182085
0.002606700634693407,0.003693357
0.0027648912354712213,0.0036937743
0.0028405473542319464,0.003761284
0.002723623994462677,0.0038546175
0.002682357120770337,0.0038715452
0.002661723500266065,0.0038332306
0.0026479678757019517,0.003788475
0.002537922511872841,0.003760483
0.002462266209454014,0.003709361
0.0023934877193172426,0.003636919
0.002537922511872841,0.0035580918
0.0024760220176762294,0.0035619773
0.0023247094128385744,0.003573738
0.0023522208456249034,0.0035176873
0.0024209991521035716,0.003463585
0.0023384650374026874,0.0034636483
0.002317831600556518,0.0034549832
0.0021596413670949086,0.003432367
0.001967061888564914,0.00335297
0.002090862876958138,0.0032098182
0.0020771072523940244,0.003147401
0.0020977406892401943,0.0031418167
0.0019876953254110838,0.0031593964
0.0019945731376931402,0.003129635
0.001960183892624755,0.0030911677
0.0019326726434965285,0.0030559525
0.002001450949975197,0.003026992
0.001939550455778585,0.003037043
0.001925794831214472,0.0030345395
0.0019189170189324151,0.003018394
0.0018295050919494744,0.0030010864
0.001822627279667418,0.0029580332
0.001795115846881089,0.0029187128
0.0016575590502656496,0.002887737
0.0017744824100349192,0.0028193817
0.001795115846881089,0.0028041229
0.0017607266018127036,0.0028265417
0.0015406358741544826,0.0028369576
0.001382445457034771,0.0027508996
0.0012586444686415472,0.0026001185
0.001306789338274046,0.0024439842
0.0012861557177697735,0.0023696423
0.001279277905487717,0.0023472533
0.001306789338274046,0.0023401827
0.0012173774112911053,0.0023437366
0.0012517666563594907,0.0023139268
0.0012586444686415472,0.0022942573
0.001279277905487717,0.0022928715
0.0012724000932056606,0.002307102
0.0012448888440774342,0.0023178086
0.0012311330358552187,0.0023110546
0.001279277905487717,0.0022951998
0.0012517666563594907,0.0023021214
0.0012104995990090488,0.002306521
0.0012311330358552187,0.0022904351
0.0012448888440774342,0.0022798404
0.0012380108481372751,0.0022827685
0.001134843296590221,0.0022869743
0.0010523093655474395,0.0022497326
0.0010660649901115529,0.0021784157
0.0010866984269577223,0.0021296255
0.0011073320474619948,0.002119515
0.0012104995990090488,0.0021335445
0.0014374683226074285,0.0021853894
0.0013893234529749302,0.0023148283
0.0015200022536502101,0.002404824
0.001547513686436539,0.002487395
0.001293033713709933,0.0025515966
0.001134843296590221,0.0024923906
0.0010729428023936094,0.0023504272
0.0010729428023936094,0.0022190213
0.0011485991048124367,0.0021502972
0.0011279654843081646,0.0021580085
0.0010454313696072804,0.0021755658
0.0010041644959149407,0.002148319
0.0011485991048124367,0.002095364
0.0011554769170944936,0.0021115243
0.0011210876720261082,0.002155684
0.0007634400559233962,0.0021748058
0.0007290509026840621,0.002038557
0.0007565622436413398,0.0018812642
0.0006809060330515633,0.0018016659
0.0006465167879831779,0.0017576143
0.0006396389757011215,0.0017209202
0.0006602725043763424,0.0016910508
0.0006602725043763424,0.0016805306
0.0006465167879831779,0.0016807541
0.000625883259307957,0.0016781911
0.0006121276347438438,0.0016667768
0.0004952043668036253,0.0016516633
0.00047457083812840436,0.0015981719
0.0004539373094531832,0.0015424155
0.0005846162937865662,0.0015027374
0.0006533946920942857,0.0015336573
0.0006396389757011215,0.0016045347
0.0005295935200429596,0.0016514175
0.0004539373094531832,0.0016249977
0.0005708605773934017,0.0015539937
0.0005089600831967898,0.0015450232
0.00048144865041046083,0.0015468374
0.0005502270487181806,0.0015352741
0.0005571049528292886,0.0015456006
0.0004952043668036253,0.0015642568
0.0005502270487181806,0.0015538819
0.0005502270487181806,0.0015556104
0.0006327611634190648,0.0015647262
0.0006533946920942857,0.0016037859
0.0006809060330515633,0.0016470738
0.0005914941060686227,0.0016831383
0.0005502270487181806,0.0016688518
0.0004608152135642912,0.0016258024
0.0003714032865813505,0.0015596971
0.0004470594971711267,0.0014791489
0.00046769302584634767,0.0014533512
0.0004883265545215688,0.0014671087
0.00047457083812840436,0.001492247
0.00047457083812840436,0.0015015379
0.0004883265545215688,0.0014993846
0.0005158378954788465,0.0015009344
0.0005227157077609029,0.0015159249
0.0005708605773934017,0.001533445
0.0005708605773934017,0.001562234
0.0005089600831967898,0.0015845373
0.0005158378954788465,0.0015717372
0.0005433492364361241,0.001553271
0.0005295935200429596,0.0015539117
0.0005089600831967898,0.001557745
0.000502082179085682,0.0015513636
0.00048144865041046083,0.0015397668
0.0005089600831967898,0.0015235469
0.0005158378954788465,0.001522515
0.0005433492364361241,0.0015308782
0.0005708605773934017,0.0015484616
0.0005777383896754582,0.0015721992
0.0005708605773934017,0.0015911385
0.000625883259307957,0.0015981458
0.0006740281289404556,0.0016193464
0.0007290509026840621,0.0016581006
0.0007496844313592831,0.0017090775
0.000708417374008841,0.0017518252
0.0006740281289404556,0.0017587952
0.0007221729985729541,0.001737345
0.0007496844313592831,0.0017352067
0.0007428065272481753,0.0017555617
0.0007496844313592831,0.0017726645
0.0007634400559233962,0.0017815083
0.0007290509026840621,0.0017888285
0.0007290509026840621,0.0017809048
0.0008047071132738383,0.0017703623
0.0009216303812140566,0.001792781
0.0009422638180602265,0.0018643327
0.0009147524771029488,0.001932893
0.000832218454231116,0.0019589067
0.0009078746648208924,0.0019276738
0.0009285081934961133,0.0019194633
0.0009216303812140566,0.0019385926
0.0008872411361456712,0.0019570664
0.0009216303812140566,0.0019516051
0.0009628974385644987,0.0019508973
0.0009697752508465554,0.0019703992
0.0009835308754106687,0.0019931495
0.0009628974385644987,0.0020116344
0.0009766530631286118,0.002013199
0.0008872411361456712,0.0020133406
0.0008734855115815581,0.0019813776
0.0009078746648208924,0.0019438677
0.0008253406419490595,0.0019343011
0.0007496844313592831,0.0019088537
0.0007496844313592831,0.001854647
0.0007428065272481753,0.0018098354
0.0007565622436413398,0.0017856993
0.0007359287149661186,0.0017828122
0.0006671503166583991,0.001778692
0.0007152951862908977,0.0017468408
0.0006671503166583991,0.0017337725
0.00068778384533362,0.0017181076
0.0007290509026840621,0.0017134845
0.0007221729985729541,0.0017303862
0.0007978293009917819,0.0017458051
0.0007703178682054529,0.0017809123
0.0007840735845986174,0.00180066
0.0007634400559233962,0.0018105581
0.000832218454231116,0.001807034
0.000894119040256779,0.0018271282
0.0008666076074704503,0.0018742159
0.0008803633238636147,0.0019018166
0.0008734855115815581,0.0019134879
0.0007909513968806739,0.00191392
0.000832218454231116,0.0018811449
0.0008734855115815581,0.00186456
0.0008872411361456712,0.0018795505
0.0008597297951883936,0.0019049644
0.0008047071132738383,0.0019105263
0.0008459741706242804,0.001883693
0.0008666076074704503,0.00187172
0.0008459741706242804,0.001881823
0.000894119040256779,0.0018879957
0.0008734855115815581,0.001905568
0.0008528519829063371,0.0019133016
0.0008597297951883936,0.0019055344
0.0008459741706242804,0.001898244
0.000832218454231116,0.0018906221
0.0008184627378379515,0.0018807836
0.0008184627378379515,0.0018683523
0.0007909513968806739,0.0018595196
0.0007909513968806739,0.0018451735
0.0008047071132738383,0.0018333979
0.0007703178682054529,0.0018325783
0.0007909513968806739,0.0018231124
0.0007840735845986174,0.0018202402
0.0007496844313592831,0.001819104
0.0007565622436413398,0.0018056035
0.0007634400559233962,0.0017945804
0.0007359287149661186,0.001792483
0.0007152951862908977,0.001784265
0.0006809060330515633,0.0017677918
0.000708417374008841,0.0017417148
0.0007496844313592831,0.0017326958
0.0007359287149661186,0.0017503351
0.0008047071132738383,0.0017649047
0.0008047071132738383,0.0017954446
0.0008597297951883936,0.0018211268
0.0009009968525388357,0.0018547922
0.0009285081934961133,0.0018955208
0.0009422638180602265,0.0019340441
0.0009491416303422832,0.0019622594
0.0009216303812140566,0.001979176
0.0009147524771029488,0.0019765869
0.0010247979327611106,0.0019663125
0.0010454313696072804,0.002000492
0.001134843296590221,0.0020482168
0.0012173774112911053,0.0021122843
0.001203621786726992,0.0021879412
0.0011279654843081646,0.0022334866
0.0010454313696072804,0.002221197
0.0011073320474619948,0.002163589
0.0011967439744449354,0.002139926
0.0012104995990090488,0.0021776557
0.0012104995990090488,0.0022268668
0.0011554769170944936,0.0022542626
0.0011279654843081646,0.0022397526
0.0011417211088722776,0.0022063702
0.0010660649901115529,0.0021885633
0.0009904086876927252,0.0021577403
0.0010247979327611106,0.0021029338
0.0011417211088722776,0.0020723194
0.0010866984269577223,0.0021086782
0.0010523093655474395,0.002134487
0.0010041644959149407,0.002125658
0.0010110423081969976,0.002088599
0.0010041644959149407,0.002061177
0.0009835308754106687,0.0020491928
0.0010041644959149407,0.0020391643
0.001059187177829496,0.0020391718
0.0009904086876927252,0.0020629838
0.0009216303812140566,0.0020603277
0.0009835308754106687,0.002019748
0.0009697752508465554,0.002005294
0.0009628974385644987,0.0020060316
0.0009628974385644987,0.0020074993
0.0009972864999747816,0.0020063743
0.0010247979327611106,0.002017036
0.0009766530631286118,0.0020391643
0.0009835308754106687,0.0020384453
0.001017920120479054,0.0020303652
0.0010041644959149407,0.0020378865
0.0010523093655474395,0.0020449087
0.0009835308754106687,0.0020657107
0.0009628974385644987,0.0020581111
0.0008872411361456712,0.0020329393
0.0008184627378379515,0.0019846633
0.0007771957723165607,0.0019215718
0.0008390962665131726,0.0018628687
0.0008459741706242804,0.0018521138
0.0007978293009917819,0.0018656328
0.0007771957723165607,0.0018596053
0.0007496844313592831,0.0018366277
0.0007703178682054529,0.001807116
0.000832218454231116,0.0017962828
0.0008666076074704503,0.001821246
0.0008459741706242804,0.0018620454
0.0008528519829063371,0.0018820465
0.0008390962665131726,0.0018870085
0.0008047071132738383,0.0018816963
0.0008047071132738383,0.0018639639
0.0007840735845986174,0.0018494353
0.0007840735845986174,0.001835227
0.0007840735845986174,0.0018258616
0.0007703178682054529,0.0018213652
0.0008597297951883936,0.0018144548
0.0008597297951883936,0.0018419623
0.0008872411361456712,0.0018730052
0.0008803633238636147,0.00190074
0.0007909513968806739,0.0019137263
0.0007909513968806739,0.0018833056
0.0007634400559233962,0.0018491261
0.0007152951862908977,0.0018208921
0.000894119040256779,0.0017881617
0.0009972864999747816,0.0018317625
0.001017920120479054,0.0019278228
0.0009560196262824423,0.002008304
0.0010247979327611106,0.0020230897
0.0009560196262824423,0.002034422
0.001038553557325224,0.002023086
0.0009697752508465554,0.0020403713
0.0009216303812140566,0.0020391792
0.00093538600577817,0.002009824
0.0009009968525388357,0.0019864775
0.000894119040256779,0.0019641593
0.0009560196262824423,0.0019472167
0.0009285081934961133,0.0019612238
0.00093538600577817,0.0019708425
0.00093538600577817,0.0019740686
